model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_all_pairs,1,154,-0.12619714811444283,-0.48259158088644327,-0.35639443277200045,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,1,142,1.7428619898855686,1.711014699504975,-0.03184729038059353,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_all_pairs,1,10,-0.3037194274365902,-0.05263009386472849,0.2510893335718617,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,9,0.12788828462362287,0.3645610340909249,0.23667274946730202,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,177,-0.22630655765533447,0.23017044028902583,0.4564769979443603,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_all_pairs,1,36,0.2635531798005104,0.2687706710548742,0.005217491254363771,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,210,0.4698285423219204,0.24486797706622349,-0.2249605652556969,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_all_pairs,1,138,1.083946779370308,0.8789465818041666,-0.2050001975661413,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_all_pairs,1,141,1.2822950780391693,1.228407000752875,-0.05388807728629441,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_plus_all_pairs,1,120,0.74381148442626,0.9713520607084503,0.22754057628219027,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,1,131,0.400036346167326,0.36549117245092677,-0.0345451737163992,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_all_pairs,1,30,-0.8866070061922073,-0.6991885381848013,0.18741846800740602,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_all_pairs,1,193,0.6254174932837486,0.8342021081901123,0.20878461490636369,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,1,19,1.8685232289135456,1.7359753151756014,-0.13254791373794417,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
count_plus_all_pairs,1,204,1.4221223182976246,1.7336386261229757,0.3115163078253511,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_all_pairs,1,27,-2.0526970140635967,-1.8255603102840388,0.22713670377955797,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_all_pairs,1,223,1.9471766948699951,1.9404490047793357,-0.006727690090659433,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_all_pairs,1,74,-0.022991657257080078,-0.28500182419452846,-0.2620101669374484,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
count_plus_all_pairs,1,208,0.6361530162394047,0.903194086835152,0.26704107059574733,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_all_pairs,1,224,0.5285060442984104,0.9357911310556576,0.4072850867572472,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_all_pairs,1,173,0.6124220378696918,0.34543565714480784,-0.266986380724884,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_all_pairs,1,18,0.16123811528086662,0.17927171823271143,0.018033602951844807,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
count_plus_all_pairs,1,11,0.04421548917889595,0.1958361475809554,0.15162065840205946,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,187,0.897874940186739,0.6545697353008344,-0.24330520488590457,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,1,151,0.276092492043972,0.396085126838316,0.11999263479434397,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,1,157,0.37768739834427834,-0.05653508482117814,-0.4342224831654565,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,1,59,0.9626401513814926,0.6281936696431301,-0.33444648173836256,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
count_plus_all_pairs,1,103,0.26081952825188637,0.6307554898858313,0.36993596163394493,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_all_pairs,1,156,0.08269025757908821,0.1585263717719408,0.07583611419285258,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,1,123,0.7120838984847069,0.5272251584925568,-0.18485873999215008,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,1,78,-1.3243667595088482,-0.8694181648436403,0.4549485946652079,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,1,115,0.6769261583685875,0.9529430986704858,0.2760169403018983,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_all_pairs,1,81,-0.23705962300300598,-0.13293244574594215,0.10412717725706383,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,1,58,0.9003594256937504,1.034362321095929,0.13400289540217858,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,1,8,0.20578551664948463,0.36260310485680675,0.1568175882073221,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,212,0.9004754312336445,0.4663268052816888,-0.4341486259519557,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_all_pairs,1,119,0.09514226019382477,0.41449171960530773,0.31934945941148296,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,2,163,-0.5653442852199078,0.09915485090028847,0.6644991361201962,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_all_pairs,2,35,0.04845794662833214,0.06258153143030991,0.01412358480197777,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,2,140,1.2962299212813377,1.0954227829463687,-0.200807138334969,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
count_plus_all_pairs,2,26,-0.9894405044615269,-0.7119206860537486,0.2775198184077783,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_all_pairs,2,152,-0.15340392664074898,-0.4627331121544144,-0.30932918551366545,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,2,179,0.8624304980039597,0.5679724782564152,-0.2944580197475445,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,2,86,-0.13070636987686157,-0.5767380094073892,-0.4460316395305276,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,2,238,2.212401542812586,1.9229517284329216,-0.2894498143796642,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_all_pairs,2,55,0.44097353890538216,0.0963046386629442,-0.34466890024243796,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_all_pairs,2,195,1.275618951767683,1.0452236199392018,-0.23039533182848126,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,2,112,0.8748807460069656,0.5911680336742529,-0.2837127123327128,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
count_plus_all_pairs,2,188,0.19750071316957474,0.4310100530586542,0.23350933988907946,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,2,72,0.3226247727870941,0.06876283022033458,-0.25386194256675954,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,2,25,-0.6552459336817265,-0.981359941197956,-0.32611400751622954,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_all_pairs,2,39,-1.902444377541542,-2.055602625912697,-0.1531582483711551,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_all_pairs,2,192,0.37901822477579117,0.23022859198099035,-0.1487896327948008,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_all_pairs,2,100,-0.2131936363875866,0.6338423417630477,0.8470359781506343,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
count_plus_all_pairs,2,132,0.7890389040112495,0.7686187338111878,-0.020420170200061705,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,2,226,1.454001609236002,1.673894784659422,0.21989317542342013,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
count_plus_all_pairs,2,216,1.325690682977438,1.2380392040624613,-0.08765147891497671,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_all_pairs,2,184,0.9177334345877171,0.7416694677988969,-0.1760639667888202,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,2,33,-1.4734752662479877,-1.6499755276842591,-0.1765002614362714,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
count_plus_all_pairs,2,107,0.5038124993443489,0.25322052269223905,-0.25059197665210986,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_all_pairs,2,165,0.0528549998998642,0.0199508219922728,-0.0329041779075914,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_all_pairs,2,43,0.25424106419086456,0.23514773283484997,-0.019093331356014598,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,2,71,-1.9208563305437565,-1.4210244660732427,0.49983186447051375,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_plus_all_pairs,2,102,-0.7290077060461044,-1.1782159213394858,-0.4492082152933814,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_all_pairs,2,196,1.6026018001139164,1.34712167183041,-0.2554801282835064,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_plus_all_pairs,2,214,1.3109852150082588,1.0627903306894841,-0.24819488431877468,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_all_pairs,2,13,-0.7300628870725632,-1.1349629747663035,-0.4049000876937403,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,2,232,1.2487009689211845,1.4156234874113642,0.1669225184901797,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_all_pairs,2,231,1.8862354047596455,1.7904748984864756,-0.0957605062731699,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_all_pairs,2,150,0.007378906011581418,-0.5204574135315186,-0.5278363195431001,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,2,73,-0.7453505955636501,-0.6046996697757594,0.14065092578789073,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_all_pairs,2,147,-0.8010351993143559,-0.8392578813507334,-0.038222682036377575,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,2,202,1.0955001190304756,1.0009918508042333,-0.09450826822624236,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_all_pairs,2,12,-1.0317822992801666,-0.8655237196220963,0.16625857965807034,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,2,82,-0.03239645063877106,-0.3712905624049287,-0.33889411176615764,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,2,31,-0.23759472742676735,-0.7421489566163921,-0.5045542291896248,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_all_pairs,2,153,0.2724653035402298,0.36755919294311123,0.09509388940288144,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,2,29,-2.1579615026712418,-2.189298023902154,-0.03133652123091224,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_all_pairs,2,172,0.1690041534602642,0.5203862918097117,0.35138213834944754,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_all_pairs,2,118,-0.11092682182788849,-0.259470863359273,-0.1485440415313845,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_all_pairs,2,186,0.5278505198657513,0.435676038983451,-0.09217448088230029,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_all_pairs,2,79,-1.4608745947480202,-1.1265888801177,0.3342857146303202,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,2,139,1.478417843580246,1.4706223163583605,-0.007795527221885479,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,2,178,0.785550020635128,0.3998525683382709,-0.38569745229685715,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_all_pairs,2,16,-1.3794433288276196,-1.338352528425579,0.041090800402040495,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
count_plus_all_pairs,3,110,0.5567262880504131,0.8401270970653728,0.2834008090149597,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,3,116,0.6422114297747612,0.6641971258333168,0.021985696058555604,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,3,199,-0.008658107370138168,0.3618604918695145,0.3705185992396527,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,3,236,1.3518722876906395,1.6247376004346554,0.27286531274401593,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_all_pairs,3,176,0.47614696621894836,0.9292166834191928,0.45306971720024447,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_all_pairs,3,185,0.7254875265061855,0.6114875458327952,-0.11399998067339034,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_all_pairs,3,158,-0.3258376196026802,-0.5980915569346249,-0.2722539373319447,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,3,2,-0.1576346568763256,-0.349590576874084,-0.1919559199977584,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,3,209,1.2488095052540302,1.2855945147083816,0.03678500945435137,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,3,92,-0.4412704110145569,-0.6422203101536696,-0.20094989913911276,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,3,98,1.0093169696629047,0.760209987545102,-0.2491069821178027,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_all_pairs,3,105,-0.6707933135330677,-0.9804385363277943,-0.3096452227947266,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_all_pairs,3,205,1.3846071772277355,1.1754089060222397,-0.20919827120549583,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_all_pairs,3,200,0.39837056398391724,0.3529551540531559,-0.04541540993076132,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_all_pairs,3,23,-0.8226649463176727,-0.5800056082591015,0.2426593380585712,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_all_pairs,3,56,-0.4917997419834137,-0.25922375078684323,0.23257599119657046,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_all_pairs,3,159,0.029253222048282623,0.33337061556874953,0.3041173935204669,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,3,239,2.124457161873579,2.126635730285401,0.0021785684118218462,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
count_plus_all_pairs,3,63,-1.987990591675043,-1.9259407877589676,0.06204980391607551,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_all_pairs,3,90,0.6627392582595348,0.07767274783395066,-0.5850665104255842,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,3,85,0.31950290501117706,-0.058212715713194765,-0.3777156207243718,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,3,181,0.5778550244867802,0.15354181330173328,-0.4243132111850469,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_all_pairs,3,146,-0.3059505894780159,-0.0481972039102027,0.2577533855678132,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,3,117,0.02911713346838951,0.23846485999572264,0.20934772652733313,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_all_pairs,3,143,1.8553861118853092,1.5080609194706458,-0.3473251924146634,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_all_pairs,3,233,1.3947341851890087,1.249248642590287,-0.14548554259872182,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_all_pairs,3,97,-0.00730687752366066,0.3754686998564356,0.38277557738009627,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_all_pairs,3,80,0.4240094982087612,-0.03479544862479139,-0.4588049468335526,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,3,203,1.0001394301652908,1.0997618313568285,0.09962240119153765,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_all_pairs,3,182,-0.11927512288093567,0.13304435972332695,0.2523194826042626,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,3,17,0.46299997344613075,0.2881055005390674,-0.17489447290706334,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,3,108,-0.32360805571079254,-0.14691549257652908,0.17669256313426346,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
count_plus_all_pairs,3,44,0.4107043147087097,0.24511425231227824,-0.16559006239643148,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,3,148,-0.35026708617806435,-0.07680827899815809,0.2734588071799062,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,3,5,0.18057629838585854,0.06515766773282897,-0.11541863065302957,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,3,129,0.762895978987217,0.6659333044811716,-0.09696267450604534,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_all_pairs,3,194,1.2136539109051228,1.1045282684001596,-0.10912564250496315,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
