model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_all_pairs,0,162,0.49946876987814903,0.08202921684948511,-0.4174395530286639,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_all_pairs,0,197,1.1613009199500084,1.1667228181911806,0.005421898241172229,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,206,1.1710864640772343,1.1955268206071947,0.02444035652996046,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,225,1.2041504010558128,1.0032398785075283,-0.20091052254828456,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_all_pairs,0,51,-0.7062482126057148,-0.5239891624709442,0.18225905013477062,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_all_pairs,0,3,0.42918625101447105,0.19466624794600437,-0.23452000306846668,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,68,-0.03323224559426308,-0.09570941010978545,-0.062477164515522376,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,237,1.4893603511154652,1.870901295471397,0.3815409443559319,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_all_pairs,0,32,-0.6199087165296078,-0.36838578341873257,0.2515229331108752,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_all_pairs,0,134,0.43865132704377174,0.7910320129508365,0.35238068590706473,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_all_pairs,0,6,0.11284342035651207,0.09135568731472263,-0.021487733041789442,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,149,0.47060735896229744,0.14372480153754194,-0.32688255742475547,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,0,155,0.7810946628451347,0.650873294777574,-0.13022136806756068,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,0,218,0.6303710080683231,0.8980558544531677,0.2676848463848446,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_all_pairs,0,83,0.6069852113723755,0.32863384529787937,-0.2783513660744961,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,201,0.5236174315214157,0.6876323049822738,0.16401487346085808,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,96,0.8413464911282063,0.6773011486773136,-0.16404534245089264,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,0,89,0.0035700574517250057,-0.13594631871451174,-0.13951637616623674,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,0,101,0.13574618473649025,-0.11876184265529698,-0.25450802739178724,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_all_pairs,0,60,0.8043079115450382,0.6765672744036503,-0.12774063714138795,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_all_pairs,0,222,2.0050816535949707,1.6467796669261339,-0.35830198666883684,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_all_pairs,0,76,-0.3358710706233978,-0.6357545570763818,-0.299883486452984,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_all_pairs,0,144,-0.024949822574853897,0.042921871010360844,0.06787169358521475,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,84,-0.024493630975484848,0.32964347376153125,0.3541371047370161,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,0,215,0.6853511184453964,0.5607786908975737,-0.12457242754782272,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,24,-1.9098994433879852,-1.872501041040478,0.03739840234750713,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_all_pairs,0,136,0.734557755291462,0.86906586856329,0.1345081132718281,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,171,0.4481462836265564,-0.019310496236875863,-0.46745677986343226,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_all_pairs,0,69,-1.431811336427927,-1.0014099424311276,0.43040139399679944,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
count_plus_all_pairs,0,191,-0.00995168462395668,0.42418131330057174,0.4341329979245284,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,0,235,1.4840984642505646,1.3107769565066043,-0.17332150774396027,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_all_pairs,0,95,-1.1356264613568783,-0.6741710276762568,0.4614554336806215,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
count_plus_all_pairs,0,87,-1.1586299277842045,-0.804720340436087,0.3539095873481175,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,0,114,0.6210603751242161,0.4257976093201871,-0.19526276580402896,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_all_pairs,0,229,1.1873903311789036,1.1893477616998744,0.00195743052097086,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,0,219,0.8841039836406708,1.267255709515513,0.38315172587484225,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,0,217,1.5335167162120342,1.5146669815690093,-0.018849734643024973,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
count_plus_all_pairs,0,4,0.0034867338836193063,-0.06392494241711122,-0.06741167630073053,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,130,1.2399504967033863,1.1396856849558723,-0.100264811747514,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,0,228,1.1373955719172955,0.8723365169084982,-0.26505905500879723,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_all_pairs,0,128,1.061413548886776,1.2324202528696842,0.17100670398290818,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,15,0.35023678094148636,0.3519608196556492,0.0017240387141628233,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,124,0.904553011059761,1.2653166903207846,0.3607636792610236,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,0,93,0.3689284063875675,0.250312250785255,-0.11861615560231253,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,1,50,-0.5812592878937721,-0.372138301952041,0.20912098594173112,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_all_pairs,1,106,-0.08755524829030037,0.38228924844014767,0.46984449673044804,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_all_pairs,1,230,1.7152394354343414,1.8117712200859244,0.09653178465158296,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_all_pairs,1,160,0.06055968999862671,0.5113188238554247,0.450759133856798,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,1,48,-1.093090582638979,-1.3167452028056486,-0.2236546201666696,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
count_plus_all_pairs,1,198,0.6584309488534927,0.4260547616939531,-0.23237618715953962,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_all_pairs,1,168,0.2776085212826729,0.6786262568776704,0.40101773559499754,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_all_pairs,1,64,-1.8848259001970291,-1.7153332759171458,0.16949262427988332,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_all_pairs,1,7,0.04607735201716423,0.2667486863128955,0.22067133429573127,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,75,0.32792340219020844,-0.21093737610532043,-0.5388607782955288,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,174,0.0011423192918300629,-0.11830195602276539,-0.11944427531459545,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_all_pairs,1,154,-0.12619714811444283,-0.48259158088644283,-0.356394432772,P:9.9|P:9.6|B:10.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,1,142,1.7428619898855686,1.7110146995049749,-0.03184729038059375,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_all_pairs,1,10,-0.3037194274365902,-0.052630093864728306,0.2510893335718619,B:11.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,9,0.12788828462362287,0.36456103409092516,0.2366727494673023,B:10.10,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,177,-0.22630655765533447,0.2301704402890255,0.45647699794436,P:9.9|P:9.6|P:10.0|E:11.10,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_all_pairs,1,36,0.2635531798005104,0.268770671054874,0.005217491254363604,B:9.0|B:10.6|B:11.9,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,210,0.4698285423219204,0.2448679770662236,-0.2249605652556968,P:9.9|P:9.6|P:10.0|B:9.0,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_all_pairs,1,138,1.083946779370308,0.8789465818041674,-0.20500019756614052,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_all_pairs,1,141,1.2822950780391693,1.2284070007528745,-0.053888077286294855,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,10,2,7,1,1,1,1,1,1,1,0.5833333333333333,0.3333333333333333,0.4375
count_plus_all_pairs,1,120,0.74381148442626,0.9713520607084507,0.2275405762821907,P:9.9|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,1,131,0.400036346167326,0.3654911724509266,-0.03454517371639937,P:9.9|P:10.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_all_pairs,1,30,-0.8866070061922073,-0.6991885381848018,0.18741846800740558,B:9.7|B:10.10|B:11.2|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_all_pairs,1,193,0.6254174932837486,0.8342021081901123,0.20878461490636369,P:9.9|P:9.6|P:10.0|B:10.1|B:10.10,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,1,19,1.8685232289135456,1.7359753151756006,-0.13254791373794506,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,11,3,8,0,1,1,0,1,0,0,1.0,0.0,0.0
count_plus_all_pairs,1,204,1.4221223182976246,1.7336386261229757,0.3115163078253511,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_all_pairs,1,27,-2.0526970140635967,-1.825560310284039,0.22713670377955775,B:10.2|B:11.9|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_all_pairs,1,223,1.9471766948699951,1.9404490047793357,-0.006727690090659433,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_all_pairs,1,74,-0.022991657257080078,-0.2850018241945292,-0.2620101669374491,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,1,8,1,1,1,1,1,1,1,0.3333333333333333,0.16666666666666666,0.5
count_plus_all_pairs,1,208,0.6361530162394047,0.9031940868351517,0.267041070595747,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_all_pairs,1,224,0.5285060442984104,0.9357911310556574,0.40728508675724695,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_all_pairs,1,173,0.6124220378696918,0.34543565714480795,-0.2669863807248839,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:10.6|B:11.9|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_all_pairs,1,18,0.16123811528086662,0.17927171823271182,0.018033602951845196,P:9.9|P:9.6|P:10.0|E:10.7|E:11.10,5,3,0,2,1,0,1,0,1,0,0.0,1.0,0.0
count_plus_all_pairs,1,11,0.04421548917889595,0.19583614758095558,0.15162065840205963,B:11.9,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,187,0.897874940186739,0.6545697353008342,-0.2433052048859048,P:9.9|P:9.6|P:10.0|B:10.6|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,1,151,0.276092492043972,0.3960851268383161,0.11999263479434408,P:9.9|P:9.6|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,1,157,0.37768739834427834,-0.05653508482117811,-0.4342224831654564,P:9.9|P:9.6|B:10.1|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,1,59,0.9626401513814926,0.6281936696431298,-0.3344464817383628,P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:11.9,6,1,5,0,1,1,0,1,0,0,0.20833333333333331,0.0,0.0
count_plus_all_pairs,1,103,0.26081952825188637,0.6307554898858315,0.36993596163394515,P:9.9|B:11.9,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_all_pairs,1,156,0.08269025757908821,0.15852637177194093,0.07583611419285272,P:9.9|P:9.6|B:10.1,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_all_pairs,1,123,0.7120838984847069,0.5272251584925568,-0.18485873999215008,P:9.9|P:10.0|B:10.1|B:11.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,1,78,-1.3243667595088482,-0.8694181648436399,0.4549485946652083,P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,1,115,0.6769261583685875,0.952943098670486,0.2760169403018985,P:9.9|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_all_pairs,1,81,-0.23705962300300598,-0.13293244574594182,0.10412717725706416,P:9.6|P:10.0|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,1,58,0.9003594256937504,1.0343623210959294,0.13400289540217902,P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,7,1,6,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,1,8,0.20578551664948463,0.3626031048568067,0.15681758820732206,B:10.6,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,212,0.9004754312336445,0.46632680528168885,-0.43414862595195564,P:9.9|P:9.6|P:10.0|B:9.0|B:11.2|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_all_pairs,1,119,0.09514226019382477,0.4144917196053077,0.3193494594114829,P:9.9|P:10.0|B:11.9|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,2,163,-0.5653442852199078,0.09915485090028875,0.6644991361201965,P:9.9|P:9.6|B:9.7|B:10.2|B:11.2|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_all_pairs,2,35,0.04845794662833214,0.06258153143030784,0.014123584801975703,B:9.0|B:11.9,2,0,2,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,2,140,1.2962299212813377,1.0954227829463687,-0.200807138334969,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,2,7,2,1,1,1,1,1,1,0.5833333333333333,0.6666666666666666,0.875
count_plus_all_pairs,2,26,-0.9894405044615269,-0.7119206860537498,0.27751981840777706,B:10.2|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_all_pairs,2,152,-0.15340392664074898,-0.46273311215441404,-0.30932918551366506,P:9.9|P:9.6|B:10.6|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,2,179,0.8624304980039597,0.5679724782564151,-0.2944580197475446,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,2,86,-0.13070636987686157,-0.576738009407389,-0.4460316395305274,P:9.6|P:10.0|B:10.1|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,2,238,2.212401542812586,1.922951728432921,-0.2894498143796649,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_all_pairs,2,55,0.44097353890538216,0.09630463866294367,-0.34466890024243846,P:10.0|B:9.0,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_all_pairs,2,195,1.275618951767683,1.0452236199392013,-0.2303953318284817,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,2,112,0.8748807460069656,0.5911680336742536,-0.283712712332712,P:9.9|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,9,1,7,1,1,1,1,1,1,1,0.29166666666666663,0.16666666666666666,0.4375
count_plus_all_pairs,2,188,0.19750071316957474,0.4310100530586544,0.23350933988907968,P:9.9|P:9.6|P:10.0|B:10.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,2,72,0.3226247727870941,0.06876283022033403,-0.2538619425667601,P:9.6|B:9.0|B:9.7|B:10.6|B:11.9,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,2,25,-0.6552459336817265,-0.981359941197957,-0.32611400751623054,B:10.2|E:11.10,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_all_pairs,2,39,-1.902444377541542,-2.055602625912696,-0.15315824837115377,B:9.0|B:10.1|B:10.10|B:11.2|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_all_pairs,2,192,0.37901822477579117,0.23022859198099044,-0.14878963279480073,P:9.9|P:9.6|P:10.0|B:10.1|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_all_pairs,2,100,-0.2131936363875866,0.6338423417630489,0.8470359781506355,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,2,8,2,1,1,1,1,1,1,0.6666666666666666,0.6666666666666666,1.0
count_plus_all_pairs,2,132,0.7890389040112495,0.7686187338111875,-0.020420170200062038,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,2,226,1.454001609236002,1.6738947846594217,0.21989317542341968,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.9|E:10.7,9,3,5,1,1,1,1,1,1,1,0.625,0.5,0.3125
count_plus_all_pairs,2,216,1.325690682977438,1.2380392040624613,-0.08765147891497671,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_all_pairs,2,184,0.9177334345877171,0.7416694677988964,-0.17606396678882064,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,2,33,-1.4734752662479877,-1.6499755276842571,-0.1765002614362694,B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,7,0,5,2,0,1,1,0,0,1,0.0,0.0,0.625
count_plus_all_pairs,2,107,0.5038124993443489,0.2532205226922382,-0.2505919766521107,P:9.9|B:10.1|B:10.6|E:10.7,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_all_pairs,2,165,0.0528549998998642,0.019950821992272716,-0.03290417790759148,P:9.9|P:9.6|B:9.7|B:10.1|B:10.6|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_all_pairs,2,43,0.25424106419086456,0.23514773283484955,-0.019093331356015014,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,2,71,-1.9208563305437565,-1.421024466073242,0.4998318644705144,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_plus_all_pairs,2,102,-0.7290077060461044,-1.1782159213394854,-0.44920821529338095,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_all_pairs,2,196,1.6026018001139164,1.3471216718304089,-0.2554801282835075,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_plus_all_pairs,2,214,1.3109852150082588,1.0627903306894835,-0.24819488431877534,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_all_pairs,2,13,-0.7300628870725632,-1.134962974766304,-0.40490008769374075,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
